8000000.000,-71.557,-61.041,-61.406
8000000.000,-71.553,-61.051,-61.415
8000000.000,-71.569,-61.058,-61.461
8000000.000,-71.530,-61.060,-61.500
8000000.000,-71.487,-61.066,-61.573
8000000.000,-71.470,-61.069,-61.597
8000000.000,-71.505,-61.089,-61.612
8000000.000,-71.514,-61.069,-61.727
8000000.000,-71.510,-61.080,-61.731
8000000.000,-71.536,-61.101,-61.724
8000000.000,-71.552,-61.066,-61.755
8000000.000,-71.532,-61.080,-61.786
8000000.000,-71.485,-61.101,-61.814
8000000.000,-71.472,-61.066,-61.833
8000000.000,-71.483,-61.051,-61.867
8000000.000,-71.510,-61.033,-61.910
8000000.000,-71.519,-61.027,-61.914
8000000.000,-71.530,-61.001,-61.879
8000000.000,-71.532,-61.001,-61.873
8000000.000,-71.534,-60.988,-61.895
8000000.000,-71.550,-61.020,-61.884
8000000.000,-71.574,-61.042,-61.831
8000000.000,-71.573,-61.054,-61.821
8000000.000,-71.601,-61.069,-61.788
8000000.000,-71.578,-61.073,-61.724
8000000.000,-71.527,-61.095,-61.686
8000000.000,-71.534,-61.068,-61.645
8000000.000,-71.516,-61.038,-61.610
8000000.000,-71.508,-61.036,-61.541
8000000.000,-71.494,-61.049,-61.489
8000000.000,-71.519,-61.059,-61.470
8000000.000,-71.537,-61.080,-61.397
8000000.000,-71.536,-61.086,-61.356
8000000.000,-71.530,-61.049,-61.325
8000000.000,-71.516,-61.001,-61.298
8000000.000,-71.494,-60.990,-61.270
8000000.000,-71.552,-61.007,-61.264
8000000.000,-71.563,-61.024,-61.235
8000000.000,-71.561,-61.045,-61.220
8000000.000,-71.523,-61.071,-61.209
8000000.000,-71.514,-61.078,-61.215
8000000.000,-71.527,-61.128,-61.242
8000000.000,-71.512,-61.113,-61.238
8000000.000,-71.528,-61.087,-61.227
8000000.000,-71.530,-61.093,-61.253
8000000.000,-71.517,-61.104,-61.252
8000000.000,-71.530,-61.093,-61.262
8000000.000,-71.536,-61.052,-61.259
8000000.000,-71.571,-61.040,-61.243
8000000.000,-71.594,-61.051,-61.236
8000000.000,-71.558,-61.049,-61.270
8000000.000,-71.576,-61.034,-61.295
8000000.000,-71.605,-61.040,-61.352
8000000.000,-71.634,-61.056,-61.343
8000000.000,-71.618,-61.085,-61.319
8000000.000,-71.576,-61.064,-61.334
8000000.000,-71.602,-61.047,-61.382
8000000.000,-71.585,-61.045,-61.382
8000000.000,-71.600,-61.033,-61.445
8000000.000,-71.574,-61.049,-61.455
8000000.000,-71.534,-61.043,-61.470
8000000.000,-71.534,-61.082,-61.470
8000000.000,-71.523,-61.066,-61.513
8000000.000,-71.527,-61.069,-61.529
8000000.000,-71.536,-61.040,-61.513
8000000.000,-71.546,-61.063,-61.527
8000000.000,-71.487,-61.086,-61.559
8000000.000,-71.508,-61.061,-61.564
8000000.000,-71.519,-61.049,-61.590
8000000.000,-71.503,-61.000,-61.613
8000000.000,-71.510,-61.010,-61.628
8000000.000,-71.507,-61.041,-61.664
8000000.000,-71.537,-61.062,-61.676
8000000.000,-71.490,-61.056,-61.725
8000000.000,-71.519,-61.096,-61.713
8000000.000,-71.512,-61.102,-61.702
8000000.000,-71.537,-61.091,-61.733
8000000.000,-71.532,-61.089,-61.746
8000000.000,-71.530,-61.078,-61.762
8000000.000,-71.546,-61.078,-61.794
8000000.000,-71.514,-61.086,-61.783
8000000.000,-71.496,-61.103,-61.764
8000000.000,-71.469,-61.126,-61.764
8000000.000,-71.476,-61.139,-61.759
8000000.000,-71.489,-61.135,-61.790
8000000.000,-71.518,-61.117,-61.790
8000000.000,-71.530,-61.100,-61.810
8000000.000,-71.534,-61.108,-61.855
8000000.000,-71.521,-61.117,-61.861
8000000.000,-71.532,-61.126,-61.864
8000000.000,-71.554,-61.106,-61.848
8000000.000,-71.561,-61.119,-61.847
8000000.000,-71.534,-61.103,-61.866
8000000.000,-71.527,-61.099,-61.897
8000000.000,-71.536,-61.073,-61.947
8000000.000,-71.578,-61.071,-61.918
8000000.000,-71.582,-61.054,-61.921
8000000.000,-71.580,-61.071,-61.918
8000000.000,-71.563,-61.069,-61.924
8000000.000,-71.580,-61.069,-61.910
8000000.000,-71.592,-61.041,-61.905
8000000.000,-71.565,-61.043,-61.895
8000000.000,-71.561,-61.041,-61.901
8000000.000,-71.532,-61.069,-61.900
8000000.000,-71.489,-61.066,-61.886
8000000.000,-71.476,-61.078,-61.899
8000000.000,-71.485,-61.060,-61.918
8000000.000,-71.471,-61.082,-61.904
8000000.000,-71.514,-61.121,-61.866
8000000.000,-71.496,-61.062,-61.870
8000000.000,-71.474,-61.045,-61.866
8000000.000,-71.492,-61.022,-61.877
8000000.000,-71.561,-61.059,-61.880
8000000.000,-71.510,-61.071,-61.884
8000000.000,-71.525,-61.080,-61.837
8000000.000,-71.543,-61.059,-61.822
8000000.000,-71.505,-61.082,-61.803
8000000.000,-71.494,-61.069,-61.781
8000000.000,-71.499,-61.080,-61.720
8000000.000,-71.483,-61.106,-61.718
8000000.000,-71.501,-61.124,-61.704
8000000.000,-71.510,-61.096,-61.671
8000000.000,-71.519,-61.062,-61.616
8000000.000,-71.523,-61.069,-61.592
8000000.000,-71.534,-61.060,-61.615
8000000.000,-71.505,-61.075,-61.615
8000000.000,-71.518,-61.049,-61.617
8000000.000,-71.530,-61.061,-61.597
8000000.000,-71.536,-61.088,-61.548
8000000.000,-71.517,-61.096,-61.553
8000000.000,-71.510,-61.113,-61.495
8000000.000,-71.505,-61.102,-61.493
8000000.000,-71.505,-61.112,-61.452
8000000.000,-71.537,-61.124,-61.433
8000000.000,-71.580,-61.128,-61.413
8000000.000,-71.559,-61.096,-61.396
8000000.000,-71.523,-61.093,-61.378
8000000.000,-71.537,-61.115,-61.331
8000000.000,-71.545,-61.115,-61.332
8000000.000,-71.527,-61.124,-61.329
8000000.000,-71.539,-61.128,-61.301
8000000.000,-71.518,-61.129,-61.253
8000000.000,-71.517,-61.108,-61.217
8000000.000,-71.539,-61.119,-61.159
8000000.000,-71.537,-61.150,-61.150
8000000.000,-71.548,-61.165,-61.112
8000000.000,-71.537,-61.163,-61.091
8000000.000,-71.556,-61.144,-61.064
8000000.000,-71.609,-61.128,-61.025
8000000.000,-71.616,-61.123,-61.007
8000000.000,-71.598,-61.140,-60.992
8000000.000,-71.596,-61.148,-61.000
8000000.000,-71.572,-61.137,-60.982
8000000.000,-71.551,-61.157,-60.943
8000000.000,-71.527,-61.161,-60.885
8000000.000,-71.527,-61.156,-60.821
8000000.000,-71.557,-61.143,-60.812
8000000.000,-71.536,-61.150,-60.770
8000000.000,-71.532,-61.168,-60.759
8000000.000,-71.525,-61.143,-60.726
8000000.000,-71.530,-61.142,-60.679
8000000.000,-71.527,-61.123,-60.678
8000000.000,-71.503,-61.137,-60.669
8000000.000,-71.481,-61.117,-60.647
8000000.000,-71.539,-61.082,-60.623
8000000.000,-71.517,-61.087,-60.592
8000000.000,-71.537,-61.086,-60.588
8000000.000,-71.536,-61.058,-60.581
8000000.000,-71.543,-61.069,-60.540
8000000.000,-71.517,-61.047,-60.520
8000000.000,-71.528,-61.043,-60.474
8000000.000,-71.541,-61.066,-60.440
8000000.000,-71.550,-61.085,-60.447
8000000.000,-71.530,-61.089,-60.433
8000000.000,-71.530,-61.110,-60.425
8000000.000,-71.565,-61.102,-60.406
8000000.000,-71.589,-61.084,-60.399
8000000.000,-71.600,-61.082,-60.395
8000000.000,-71.532,-61.085,-60.400
8000000.000,-71.516,-61.099,-60.378
8000000.000,-71.487,-61.108,-60.375
8000000.000,-71.496,-61.109,-60.336
8000000.000,-71.512,-61.101,-60.327
8000000.000,-71.527,-61.137,-60.347
8000000.000,-71.532,-61.143,-60.368
8000000.000,-71.527,-61.128,-60.360
8000000.000,-71.530,-61.121,-60.316
8000000.000,-71.536,-61.123,-60.296
8000000.000,-71.562,-61.113,-60.292
8000000.000,-71.554,-61.140,-60.265
8000000.000,-71.556,-61.156,-60.226
8000000.000,-71.561,-61.119,-60.224
8000000.000,-71.554,-61.104,-60.211
8000000.000,-71.561,-61.117,-60.222
8000000.000,-71.510,-61.110,-60.239
8000000.000,-71.498,-61.122,-60.207
8000000.000,-71.545,-61.128,-60.201
8000000.000,-71.576,-61.122,-60.189
8000000.000,-71.580,-61.085,-60.214
8000000.000,-71.572,-61.105,-60.179
8000000.000,-71.565,-61.117,-60.171
8000000.000,-71.574,-61.120,-60.184
8000000.000,-71.580,-61.121,-60.171
8000000.000,-71.523,-61.150,-60.188
8000000.000,-71.527,-61.124,-60.196
8000000.000,-71.494,-61.110,-60.173
8000000.000,-71.503,-61.102,-60.161
8000000.000,-71.494,-61.060,-60.143
8000000.000,-71.512,-61.082,-60.180
8000000.000,-71.550,-61.075,-60.204
8000000.000,-71.562,-61.099,-60.240
8000000.000,-71.548,-61.154,-60.267
8000000.000,-71.546,-61.174,-60.277
8000000.000,-71.537,-61.178,-60.290
8000000.000,-71.534,-61.196,-60.290
8000000.000,-71.559,-61.181,-60.270
8000000.000,-71.550,-61.156,-60.279
8000000.000,-71.556,-61.163,-60.309
8000000.000,-71.580,-61.150,-60.347
8000000.000,-71.571,-61.117,-60.356
8000000.000,-71.528,-61.128,-60.349
8000000.000,-71.510,-61.093,-60.349
8000000.000,-71.455,-61.109,-60.353
8000000.000,-71.447,-61.128,-60.388
8000000.000,-71.458,-61.165,-60.405
8000000.000,-71.448,-61.167,-60.440
8000000.000,-71.452,-61.163,-60.477
8000000.000,-71.430,-61.172,-60.485
8000000.000,-71.451,-61.161,-60.540
8000000.000,-71.478,-61.186,-60.547
8000000.000,-71.530,-61.177,-60.582
8000000.000,-71.561,-61.183,-60.610
8000000.000,-71.545,-61.176,-60.624
8000000.000,-71.546,-61.167,-60.636
8000000.000,-71.532,-61.141,-60.698
8000000.000,-71.532,-61.137,-60.698
8000000.000,-71.503,-61.133,-60.737
8000000.000,-71.470,-61.124,-60.761
8000000.000,-71.494,-61.122,-60.816
8000000.000,-71.489,-61.140,-60.889
8000000.000,-71.492,-61.139,-60.884
8000000.000,-71.474,-61.152,-60.902
8000000.000,-71.489,-61.124,-60.942
8000000.000,-71.496,-61.099,-60.931
8000000.000,-71.512,-61.101,-60.956
8000000.000,-71.537,-61.152,-60.972
8000000.000,-71.539,-61.145,-61.058
8000000.000,-71.552,-61.165,-61.105
8000000.000,-71.561,-61.126,-61.135
8000000.000,-71.532,-61.120,-61.168
8000000.000,-71.560,-61.137,-61.227
8000000.000,-71.553,-61.112,-61.246
8000000.000,-71.543,-61.142,-61.243
8000000.000,-71.514,-61.124,-61.264
8000000.000,-71.499,-61.148,-61.299
8000000.000,-71.514,-61.167,-61.354
8000000.000,-71.516,-61.150,-61.396
8000000.000,-71.528,-61.140,-61.432
8000000.000,-71.461,-61.124,-61.479
8000000.000,-71.437,-61.139,-61.509
8000000.000,-71.449,-61.142,-61.513
8000000.000,-71.498,-61.129,-61.518
8000000.000,-71.498,-61.126,-61.573
8000000.000,-71.554,-61.139,-61.597
8000000.000,-71.571,-61.145,-61.630
8000000.000,-71.541,-61.141,-61.687
8000000.000,-71.514,-61.166,-61.725
8000000.000,-71.499,-61.181,-61.759
8000000.000,-71.532,-61.144,-61.803
8000000.000,-71.536,-61.124,-61.790
8000000.000,-71.528,-61.144,-61.771
8000000.000,-71.514,-61.119,-61.783
8000000.000,-71.546,-61.122,-61.820
8000000.000,-71.512,-61.129,-61.842
8000000.000,-71.490,-61.129,-61.847
8000000.000,-71.489,-61.119,-61.858
8000000.000,-71.532,-61.135,-61.866
8000000.000,-71.530,-61.165,-61.864
8000000.000,-71.536,-61.145,-61.849
8000000.000,-71.518,-61.154,-61.864
8000000.000,-71.510,-61.159,-61.847
8000000.000,-71.521,-61.157,-61.856
8000000.000,-71.605,-61.148,-61.862
8000000.000,-71.556,-61.146,-61.853
8000000.000,-71.551,-61.187,-61.869
8000000.000,-71.510,-61.161,-61.856
8000000.000,-71.530,-61.106,-61.862
8000000.000,-71.560,-61.123,-61.858
8000000.000,-71.580,-61.150,-61.869
8000000.000,-71.548,-61.112,-61.840
8000000.000,-71.494,-61.113,-61.823
8000000.000,-71.512,-61.099,-61.787
8000000.000,-71.525,-61.109,-61.723
8000000.000,-71.541,-61.137,-61.704
8000000.000,-71.578,-61.101,-61.692
8000000.000,-71.573,-61.112,-61.649
8000000.000,-71.530,-61.126,-61.658
8000000.000,-71.521,-61.119,-61.615
8000000.000,-71.510,-61.144,-61.579
8000000.000,-71.534,-61.137,-61.506
8000000.000,-71.559,-61.148,-61.489
8000000.000,-71.552,-61.145,-61.450
8000000.000,-71.561,-61.147,-61.395
8000000.000,-71.556,-61.174,-61.369
8000000.000,-71.537,-61.181,-61.325
8000000.000,-71.550,-61.181,-61.275
8000000.000,-71.565,-61.168,-61.235
8000000.000,-71.559,-61.168,-61.213
8000000.000,-71.563,-61.156,-61.164
8000000.000,-71.591,-61.148,-61.129
8000000.000,-71.571,-61.152,-61.100
8000000.000,-71.554,-61.161,-61.067
8000000.000,-71.534,-61.157,-61.033
8000000.000,-71.539,-61.124,-60.990
8000000.000,-71.546,-61.139,-60.948
8000000.000,-71.574,-61.144,-60.900
8000000.000,-71.546,-61.139,-60.882
8000000.000,-71.532,-61.163,-60.856
8000000.000,-71.539,-61.145,-60.825
8000000.000,-71.519,-61.126,-60.772
8000000.000,-71.534,-61.119,-60.735
8000000.000,-71.519,-61.124,-60.679
8000000.000,-71.492,-61.135,-60.647
8000000.000,-71.476,-61.129,-60.572
8000000.000,-71.519,-61.117,-60.555
8000000.000,-71.537,-61.157,-60.570
